filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_000301.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000301.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000302.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000302.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000303.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000303.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000304.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000304.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000305.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000305.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000306.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000306.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000307.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000307.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000308.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000308.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000309.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000309.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000310.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000310.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000311.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000311.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000312.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000312.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000313.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000313.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000314.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000314.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000315.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000315.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000316.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000316.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000317.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000317.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000318.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000318.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000319.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000319.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000320.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000320.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000321.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000321.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000322.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000322.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000323.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000323.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000324.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000324.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000325.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000325.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000326.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000326.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000327.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000327.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000328.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000328.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000329.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000329.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000330.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000330.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000331.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000331.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000332.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000332.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000333.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000333.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000334.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000334.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000335.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000335.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000336.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000336.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000337.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000337.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000338.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000338.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000339.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000339.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000340.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000340.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000341.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000341.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000342.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000342.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000343.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000343.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000344.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000344.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000345.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000345.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000346.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000346.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000347.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000347.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000348.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000348.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000349.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000349.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000350.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000350.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000351.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000351.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000352.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000352.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000353.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000353.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000354.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000354.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000355.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000355.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000356.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000356.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000357.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000357.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000358.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000358.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000359.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000359.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000360.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000360.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000361.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000361.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000362.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000362.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000363.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000363.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000364.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000364.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000365.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000365.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000366.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000366.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000367.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000367.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000368.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000368.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000369.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000369.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000370.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000370.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000371.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000371.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000372.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000372.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000373.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000373.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000374.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000374.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000375.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000375.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000376.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000376.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000377.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000377.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000378.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000378.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000379.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000379.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000380.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000380.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000381.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000381.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000382.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000382.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000383.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000383.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000384.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000384.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000385.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000385.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000386.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000386.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000387.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000387.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000388.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000388.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000389.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000389.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000390.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000390.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000391.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000391.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000392.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000392.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000393.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000393.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000394.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000394.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000395.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000395.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000396.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000396.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000397.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000397.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000398.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000398.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000399.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000399.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000400.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000400.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000401.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000401.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000402.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000402.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000403.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000403.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000404.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000404.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000405.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000405.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000406.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000406.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000407.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000407.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000408.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000408.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000409.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000409.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000410.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000410.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000411.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000411.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000412.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000412.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000413.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000413.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000414.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000414.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000415.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000415.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000416.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000416.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000417.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000417.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000418.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000418.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000419.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000419.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000420.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000420.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000421.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000421.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000422.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000422.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000423.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000423.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000424.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000424.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000425.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000425.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000426.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000426.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000427.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000427.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000428.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000428.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000429.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000429.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000430.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000430.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000431.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000431.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000432.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000432.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000433.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000433.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000434.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000434.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000435.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000435.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000436.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000436.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000437.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000437.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000438.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000438.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000439.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000439.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000440.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000440.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000441.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000441.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000442.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000442.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000443.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000443.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000444.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000444.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000445.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000445.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000446.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000446.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000447.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000447.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000448.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000448.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000449.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000449.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000450.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000450.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000451.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000451.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000452.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000452.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000453.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000453.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000454.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000454.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000455.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000455.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000456.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000456.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000457.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000457.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000458.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000458.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000459.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000459.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000460.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000460.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000461.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000461.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000462.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000462.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000463.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000463.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000464.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000464.txt,,valid_negative,info,0 bounding box(es)
