filename,label_path,line,status,severity,message
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001016.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001016.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001019.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001019.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001033.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001033.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001038.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001038.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001041.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001041.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001044.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001044.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001045.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001045.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001047.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001047.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001050.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001050.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001052.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001052.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001059.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001059.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001061.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001061.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001066.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001066.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001073.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001073.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001081.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001081.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001084.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001084.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001090.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001090.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001094.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001094.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001097.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001097.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001101.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001101.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001107.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001107.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001110.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001110.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001115.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001115.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001119.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001119.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001137.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001137.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001139.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001139.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001152.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001152.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001162.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001162.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001170.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001170.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001176.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001176.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001183.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001183.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001189.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001189.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001191.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001191.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001196.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001196.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001204.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001204.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001217.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001217.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001233.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001233.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001236.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001236.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001246.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001246.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001247.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001247.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001328.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001328.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001335.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001335.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001338.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001338.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001340.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001340.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001341.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001341.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001345.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001345.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001350.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001350.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001360.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001360.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001361.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001361.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001366.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001366.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001370.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001370.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001385.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001385.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001386.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001386.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001390.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001390.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001391.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001391.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001395.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001395.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001398.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001398.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001419.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001419.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001423.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001423.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001424.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001424.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001452.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001452.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001460.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001460.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001462.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001462.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001467.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001467.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001475.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001475.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001484.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001484.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001491.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001491.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001501.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001501.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001506.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001506.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001508.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001508.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001516.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001516.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001520.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001520.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001521.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001521.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001527.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001527.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001532.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001532.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001535.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001535.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001537.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001537.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001546.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001546.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001605.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001605.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001607.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001607.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001610.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001610.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001611.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001611.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001617.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001617.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001655.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001655.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001661.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001661.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001662.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001662.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001665.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001665.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001673.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001673.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001775.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001775.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001794.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001794.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001800.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001800.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001805.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001805.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001807.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001807.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001811.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001811.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001815.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001815.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001816.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001816.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001819.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001819.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001823.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001823.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001824.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001824.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001827.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001827.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001829.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001829.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001839.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001839.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001841.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001841.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001842.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001842.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001846.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001846.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001853.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001853.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001876.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001876.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001888.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001888.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001889.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001889.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001925.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001925.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001945.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001945.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001962.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001962.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001965.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001965.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001974.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001974.txt,,valid_negative,info,0 bounding box(es)
